report_date,client_id,target,col7,col8,col15,col27,col31,col35,col36,col39,col45,col46,col57,col65,col85,col93,col101,col110,col121,col129,col138,col145,col153,col161,col170,col177,col181,col189,col197,col201,col209,col217,col230,col235,col245,col277,col285,col305,col317,col357,col365,col385,col397,col405,col425,col437,col445,col465,col473,col481,col485,col489,col493,col501,col505,col509,col513,col521,col529,col545,col561,col577,col585,col593,col609,col617,col633,col641,col661,col673,col681,col693,col701,col713,col733,col741,col761,col793,col801,col809,col817,col825,col833,col845,col853,col865,col873,col885,col893,col905,col913,col933,col945,col953,col973,col989,col993,col1005,col1014,col1025,col1029,col1037,col1045,col1061,col1069,col1077,col1097,col1105,col1117,col1149,col1150,col1165,col1173,col1181,col1201,col1209,col1221,col1253,col1257,col1262,col1265,col1266,col1269,col1274,col1275,col1277,col1278,col1281,col1289,col1301,col1309,col1317,col1321,col1329,col1341,col1345,col1349,col1353,col1357,col1361,col1365,col1369,col1373,col1381,col1385,col1389,col1401,col1409,col1421,col1425,col1429,col1441,col1445,col1453,col1454,col1487,col1516,col1526,col1651,col1658,col1679,col1684,col1697,col1703,col1704,col1727,col1751,col1775,col1799,col1822,col1823,col1895,col1919,col1977,col1999,col2047,col2049,col2052,col2071,col2143,col2167,col2199,col2271,col2273,col2295,col2297,col2343,col2345,col2348,col2367,col2439,col2463,col2543,col2549,col2561,col2567,col2584,col2590,col2591,col2663
2023-04-01,1312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,23fa7eaa-aa5c-49a8-b0ce-8009bf81eb04,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,5493226.44,17.0,10.714285714285714,,236986.0,1.0,,,38.85,,452.0,,,,,,,,0.2572174233749946
2023-05-01,6585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2a426263-7a11-ed11-b824-005056b89b68,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.0,176183.0,1.0,,,23.37,1.3,0.0,5036174.63,6.0,6.0,,176183.0,1.0,,,23.37,1.3,243.0,,,,348.0,348.0,348.0,4250000.0,0.2572174233749946
2023-05-01,3973,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,351f76c6-9d96-4311-90e8-08aa3da68f25,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,2814080.58,7.0,7.0,,111847.4,1.0,,,25.16,,1761.0,,,,,,,,0.2562613816564786
2023-04-01,2379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,37c7aace-1af3-4485-82c4-13a61418d7ca,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,10771462.18,9.0,8.5,,231533.0,2.0,,2.0,51.26,,408.0,,9655705.8,,240.0,,240.0,10621275.0,0.2560610222605129
2023-03-01,5316,0,,,,,,,,,,,projects_page,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.0,,2.0,23.87,3.0,2.0,21.0,7713073.0,5935034.0,24364021.0,14564.0,7288.0,filter_price_asc,54.9022,54.90219879150391,54.9022,54.90219879150391,83.0335,83.03350067138672,83.0335,83.03350067138672,page_load,Chrome,Other,/account/flats/76905,,,Russia,Novosibirsk Oblast,Yandex,,,,,,,,,,,,,,,,,,,596886.0,596886.0,,,30.0,30.0,3979244.0,3979244.0,7713073.0,1542614.0,1542614.0,,,,,,,,983b7e8f-941c-e811-80dd-005056b8d207,project,form_ipoteka-2-99,press_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,395d60cb-77aa-ec11-b823-005056b8a72c,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,12.0,294137.0,1.0,,,24.8,,0.0,6924738.48,12.0,12.0,,294137.0,1.0,,,24.8,,332.0,,5000000.0,,240.0,240.0,240.0,5539000.0,0.2652111797637534
2023-05-01,3245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3c750aef-6de1-4c24-9dae-a0ad6cc0dd1f,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,9.0,175921.0,1.0,,,31.25,0.9,0.0,5379008.17,9.0,9.0,,175921.0,1.0,,,31.25,0.9,338.0,,5000000.0,,240.0,240.0,240.0,2379000.0,0.2572174233749946
2023-05-01,6592,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,40d38ba5-fb63-ed11-b822-005056b8a6c4,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,16.0,186343.0,1.0,,,38.25,0.9,0.0,7601859.98,16.0,16.0,,186343.0,1.0,,,38.25,0.9,141.0,,6570500.0,,312.0,312.0,312.0,6570500.0,0.2659395791830213
2023-05-01,6593,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,40e35ce9-43ed-ec11-b823-005056b8a72c,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,24.0,236994.0,1.0,,,38.84,,0.0,9230954.04,24.0,24.0,,236994.0,1.0,,,38.84,,310.0,,,,,,,,0.2569190620677391
2023-03-01,3276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.1946,60.04644966125488,59.8983,60.19459915161133,30.2618,30.25629997253418,30.2508,30.25079917907715,page_load,Chrome,Other,/spb/project/zhivi-v-rybackom/,,,Russia,St.-Petersburg,Google,,,,,,,,,,,,,,,,,,,,,,,20.0,20.0,4845781.0,,4837743.5,969156.0,967548.5,,,,,,,,9c3b7e8f-941c-e811-80dd-005056b8d207,project,form_ipoteka-2-99,press_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,5249e2a0-dbb5-478c-85dd-656ce6d396f3,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,5391201.88,8.0,8.0,,148256.0,1.0,,,33.16,1.95,515.0,,4692000.0,,300.0,,300.0,6098562.0,0.2590089512296241
2023-03-01,4005,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,54701d00-4022-437a-bd8e-c00172baaed8,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,4980595.49,16.0,16.0,,157227.0,1.0,,,31.9,1.1,604.0,,,,,,,,0.2562613816564786
2023-05-01,1376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,55efaf75-40ad-48e5-be62-58c6a35a29f0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,8536081.89,12.0,12.0,,221818.0,1.0,,,34.48,,521.0,,6220800.0,,362.0,,362.0,7010000.0,0.2562613816564786
2023-04-01,4827,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,593a8e8d-f8a5-4fda-8c35-9614aef7fc99,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,10795411.56,16.0,16.0,,188319.0,2.0,,2.0,55.2,,468.0,,8639000.0,,362.0,,362.0,10091223.0,0.2567183659523679
2023-05-01,4463,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,5e600c15-6c70-4d8a-8d87-0bef8e4da923,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,5164458.59,6.0,6.0,,169289.0,1.0,,,27.27,1.31,512.0,,4752000.0,,300.0,,300.0,6178000.0,0.2562613816564786
2023-04-01,4468,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,62aaa693-6d33-47bb-8b53-9296efa9a95f,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,3309988.38,11.0,11.0,,150840.0,1.0,,,22.01,1.83,653.0,,4000000.0,,240.0,,240.0,4150000.0,0.2562613816564786
2023-03-01,585,0,,,,,,,,,,,,,on,apt_kitchen,,,,,,,,,,,,,,Комфорт<br>Oliva / Bianco / Grey / Cappuccino,,,,,0.2,1.0,0.9,1.3,30.09,2.0,1.125,22.125,6543218.0,5433966.5,15154415.5,14379.0,1672.7,price_asc,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,page_load,Mobile Safari,iPhone,/spb/,cpc,самолет,Russia,St.-Petersburg,Yandex,0.5,6672456.0,6342573.0,6533802.0,211789.0,197298.0,27951.0,27162.0,36.5,1.0,,8.5,9c3b7e8f-941c-e811-80dd-005056b8d207,120057.0,1711843200.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,674cb2aa-0376-4f82-81fa-7379eb5b6e00,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,5225870.22,2.0,2.0,,157474.0,1.0,,,32.72,1.95,449.0,,5288000.0,,360.0,,360.0,5948000.0,0.2572174233749946
2023-03-01,1411,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,6c3b5af0-6a64-4411-8377-8c8fcc5c3dda,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,9870768.16,11.0,11.0,,289885.0,1.0,,,35.2,,916.0,,,,,,,,0.2562613816564786
2023-03-01,4841,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,7049bea9-328c-43f2-8541-0fd39a617c37,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,4589138.48,8.0,8.0,,166025.0,1.0,,,25.64,1.37,453.0,,4050000.0,,360.0,,360.0,4050000.0,0.2641130745971226
2023-03-01,2131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,74a069ea-8e98-4372-b7a7-3449782db48b,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,10673075.02,19.0,19.0,,206324.0,2.0,,2.0,49.79,,398.0,,12870000.0,,360.0,,360.0,12870000.0,0.2560610222605129
2023-05-01,6498,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,7d8e311f-76fb-ec11-b826-005056b81dee,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,10.0,227374.0,1.0,,,22.39,0.88,0.0,5712789.63,10.0,10.0,,227374.0,1.0,,,22.39,0.88,282.0,,,,360.0,360.0,360.0,4855000.0,0.2717047486783353
2023-05-01,6610,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,page_load,Opera,Other,/project/,cpc,жилой комплекс спутник москва,Russia,Moscow,Yandex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,7ede1a7f-0817-ed11-b823-005056b8a72c,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,16.0,244202.0,1.0,,,34.92,2.11,0.0,10894028.86,16.0,16.0,,244202.0,1.0,,,34.92,2.11,243.0,,7735000.0,,360.0,360.0,360.0,9258835.0,0.257355471155863
2023-04-01,4052,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,850d5486-bada-489d-a9db-2197c2f04170,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,6100396.33,13.0,10.0,,245431.31,2.0,,1.625,34.95,,681.0,,4245480.0,,362.0,,301.0,6368220.0,0.2569190620677391
2023-03-01,5660,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,854adba7-fbc2-44ad-8b89-a82b3fbee4cd,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,5765224.41,9.0,9.0,,166105.0,1.0,,,32.72,1.95,445.0,,3000000.0,,240.0,,240.0,3000000.0,0.2604301434932882
2023-05-01,1068,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,882b5ad9-1f34-4458-9300-6f899b984217,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,6698740.76,10.0,10.0,,186873.0,1.0,,,35.9,1.95,837.0,,3498000.0,,240.0,,240.0,3498000.0,0.2562613816564786
2023-05-01,4054,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,89018812-d30d-44f2-a65c-6377cf245b76,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,7257519.41,23.0,23.0,,262556.0,1.0,,,29.74,3.88,438.0,,,,,,,,0.2562613816564786
2023-03-01,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,89eb9c50-4099-4a71-9025-1b7fbd763dbf,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,6475111.96,11.0,11.0,,165244.0,1.0,,,36.68,1.17,442.0,,5950000.0,,360.0,,360.0,7735000.0,0.2562613816564786
2023-04-01,3825,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,8aa0f1ab-51f1-ec11-b824-005056b89b68,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,9.5,218436.0,1.0,,,33.98,2.01,0.0,8330766.57,13.0,9.5,,218436.0,1.0,,,33.98,2.01,269.0,,7200000.0,,324.0,324.0,324.0,7200000.0,0.2560610222605129
2023-04-01,4502,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,8bdf55e6-e821-ed11-b823-005056b8a72c,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,14.0,236290.0,1.0,,,22.57,0.88,0.0,6475917.41,14.0,14.0,,236290.0,1.0,,,22.57,0.88,208.0,,5661000.0,,360.0,360.0,360.0,6227100.0,0.2651071595085146
2023-03-01,1455,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,9093dfc2-2eb8-4d1f-bfd9-a5093ebc7554,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,6837347.54,14.0,14.0,,288912.0,1.0,,,26.33,1.55,369.0,,6000000.0,,132.0,,132.0,6000000.0,0.2562613816564786
2023-05-01,6618,0,,,,,,,,,,,,,on,apt_kitchen,,,,,,,,,,,,,0.9,Комфорт,Cappuccino,,,,0.2,4.0,2.8,3.6,64.7,1.0,,14.0,19504656.0,15372689.4,36240045.6,126.0,45.0,price_asc,55.7483,51.54818507603237,55.7483,55.74829864501953,37.6171,35.148585728236604,37.6171,37.61709976196289,page_load,Chrome,Android,/project/verejskaya-41/flats/162338/,cpc,самолет верейская,Russia,Moscow,Yandex,0.1176470588235294,22713334.0,22618217.33333333,23318500.0,317669.0,316632.0,130474.0,129936.66666666669,71.5,4.0,4.0,9.666666666666666,fab35ba8-af78-ec11-8121-005056b8d207,162513.0,1735603200.0,14.0,,,605685.0,594491.4,,,30.0,30.0,4037905.0,3963280.2,21371534.4,12253308.0,9513831.6,3.8,2679824.0,2724142.25,30.0,30.0,,,fab35ba8-af78-ec11-8121-005056b8d207,project,form_ipoteka-2-99,press_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,985ef40c-06a6-ed11-b826-005056b89b68,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,8.0,335741.0,4.0,,3.0,71.5,,0.0,23876916.87,13.0,8.0,,335741.0,4.0,,3.0,71.5,,67.0,,30000000.0,,360.0,360.0,360.0,30000000.0,0.3185180576933142
2023-03-01,3080,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,page_load,Mobile Safari,iPhone,/project/kvartal-ivakino/,email,,Russia,,,,,,,,,,,,,,,,,,,,,,,,,30.0,30.0,4998848.0,,4998848.0,999769.0,999769.0,,,,,,,,509a6d42-b978-ec11-8121-005056b8d207,project,form_ipoteka-2-99,press_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,a16484b7-2865-4f41-b59e-0af001ee95dd,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,7539085.44,26.0,26.0,,167816.0,2.0,,2.0,47.23,2.35,578.0,,6950000.0,,360.0,,342.0,1500000.0,0.2560610222605129
2023-05-01,6626,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,acad37e2-8d69-ed11-b822-005056b8a6c4,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,9.0,268105.0,1.0,,,35.9,1.95,0.0,11156904.5,9.0,9.0,,268105.0,1.0,,,35.9,1.95,152.0,,9483450.0,,408.0,408.0,408.0,9483450.0,0.2663578156337012
2023-05-01,4522,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ad856f8e-f410-4fab-b161-e9dbd4d591a0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,12456037.25,14.0,14.0,,340219.0,1.0,,,36.7,,639.0,,,,,,,,0.2562613816564786
2023-03-01,6629,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1428571428571428,3.0,1.2857142857142858,3.142857142857143,64.2,1.0,,21.285714285714285,10883528.0,7200894.142857143,17599341.14285714,1264.0,504.8571428571428,filter_price_asc,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,page_load,Chrome,Android,/account/login/,,,Russia,St.-Petersburg,Google,,4530781.0,4530781.0,4845781.0,219196.0,219196.0,12428.0,12428.0,20.67,0.0,,4.0,9c3b7e8f-941c-e811-80dd-005056b8d207,119400.0,1711843200.0,16.0,,,481182.0,481182.0,,,30.0,30.0,3207883.0,3207883.0,4839351.0,969156.0,919412.2,,,,,,,,9c3b7e8f-941c-e811-80dd-005056b8d207,main,form_ipoteka-2-99,press_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,b1e9e77f-c309-ed11-b823-005056b825cd,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.0,250316.0,2.0,,2.0,53.96,1.08,0.0,14090921.62,5.0,5.0,,250316.0,2.0,,2.0,53.96,1.08,94.0,,11986157.0,,360.0,360.0,360.0,12000000.0,0.2726891507346723
2023-04-01,6630,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,b52afa2d-82c1-ec11-b822-005056b8a6d9,0.0,0.0,0.0,,,,,,,,,,,,,2.0,2.0,0.0,19.0,247681.0,1.0,,,31.24,3.05,0.0,7667301.68,19.0,19.0,,247681.0,1.0,,,31.24,3.05,332.0,,,,,,,,0.2651071595085146
2023-03-01,2862,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,b83b0ccc-d135-4ace-a207-91ec254a4e26,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,4497131.57,2.0,2.0,,168702.0,2.0,,1.25,59.14,1.34,442.0,,9152000.0,,300.0,,300.0,9152000.0,0.2560610222605129
2023-04-01,6096,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.7483,55.74345016479492,55.7386,55.74829864501953,37.6171,37.6119499206543,37.6068,37.61709976196289,page_load,Chrome,Android,/purchase/mortgage/,email,,Russia,Moscow,,,,,,,,,,,,,,,,,,7338792.0,7338792.0,2201638.0,1659126.0,360.0,318.0,30.0,28.6,3827348.0,3827348.0,4998848.0,999769.0,999769.0,,,,30.0,26.5,,По стоимости,509a6d42-b978-ec11-8121-005056b8d207,main,other_mortgage_programs,press_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,c7f64176-8703-427f-8e62-a30107547a45,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,4457634.73,15.0,15.0,,179867.0,1.0,,,24.52,0.81,478.0,,4061394.0,,360.0,,360.0,2477448.0,0.256437301200215
2023-04-01,6640,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,d2f21bf1-b011-ed11-b822-005056b8a6c4,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.0,202336.0,1.0,,,32.95,1.84,0.0,6620143.12,5.0,5.0,,202336.0,1.0,,,32.95,1.84,229.0,,,,,,,,0.2572174233749946
